"source","p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
"mcmc",0.180907293297178,0.170421521389819,0.271923302358851,0.424735452913129,0.474722131053953,0.378934753732257,93.3426150357653,1347.42450084533,1503.66646699289,2598.44236631573,1349.53587287939,409.445250101859
"mcmc",0.180755321490037,0.170299816661904,0.271729978586411,0.424689547274449,0.474596062520283,0.378833646033178,93.3967931470529,1347.60934927019,1503.2037041666,2599.13726780002,1349.93258994979,409.555220910538
"mcmc",0.180672425970187,0.170237813588328,0.271494017257126,0.424372076416861,0.474333284994741,0.378636089338657,93.3880923202133,1348.39090073866,1503.77022541762,2599.33936451567,1350.00079190537,409.574348401222
"mcmc",0.180393030117142,0.170018211718551,0.271004492467904,0.42394777747875,0.473887579213955,0.378337895539275,93.4309570326452,1351.61380915391,1504.69926064931,2600.77157103412,1350.63075060278,409.696972889806
"mcmc",0.179879973526838,0.1696690030835,0.27005848624511,0.42308060292159,0.47304337089537,0.377833730174821,93.5201480104022,1355.52443739102,1505.73679066079,2603.32800527957,1351.93529111055,409.917635257777
"mcmc",0.180390261959252,0.170173447118122,0.271187707901368,0.423975948655729,0.473982445922096,0.378395779257604,93.4993194626499,1350.55993702042,1504.26637226559,2600.36202897759,1350.43553917821,409.670610405123
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180545175162689,0.170325165637071,0.271435388606274,0.424009187092004,0.474027212712505,0.378376114860806,93.4917708467723,1349.0796357187,1503.8555402558,2598.7600781125,1349.69350746423,409.517781677237
"mcmc",0.180646403461575,0.170232716807906,0.27138482144769,0.424197429900131,0.474173130833614,0.378560950231407,93.4110903709465,1349.37025131969,1504.04096419614,2599.86457520532,1350.26403302927,409.598086340389
"mcmc",0.18007927729553,0.169650743371544,0.27025057250489,0.423493459506172,0.47336808585539,0.378106191844484,93.386982131292,1353.14220698393,1505.40843987572,2603.90197362569,1352.25962231147,409.98172081555
"mcmc",0.179521323924402,0.169451420417735,0.269251483509729,0.422366204301075,0.472242660634218,0.377360513465534,93.556899677618,1359.29980077475,1507.65168358477,2607.01355055192,1353.6923028965,410.256672765208
"mcmc",0.178419269219046,0.168446154766653,0.266922801515434,0.420075423873629,0.469893079270756,0.375724534518296,93.711752722536,1366.40436389452,1509.50090871178,2613.52830639246,1357.0087611217,411.010829595935
"mcmc",0.179411091639514,0.169173787927786,0.269253385406119,0.422142002602546,0.472130898438236,0.377102755564886,93.455153682205,1354.73857522994,1505.901803915,2603.95962929545,1352.3330720023,410.058516809233
"mcmc",0.180501331194181,0.170260624988908,0.27139690265064,0.424037399631279,0.474028815137954,0.378361358147431,93.3876083002799,1350.1431810604,1504.41566254558,2598.70805965236,1349.69481167461,409.530108154751
